Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
36,9,0.0,4369,Two Year,1,Male,1,0,0,0,1,1,1,0,Bank Withdrawal,1,3,1,72,0,0.0,0,0
36,3,7.64,5166,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,4,0,54,0,412.56,0,0
63,12,0.0,3448,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Mailed Check,0,5,0,14,0,0.0,0,0
30,73,6.49,5982,Month-to-Month,1,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,3,0,21,1,136.29,0,0
20,47,44.5,6105,One Year,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,1,1,58,0,2581.0,0,1
39,21,48.22,3017,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,0,1,0,1,0,48.22,0,1
23,42,38.03,3403,Month-to-Month,0,Female,1,1,0,0,0,1,1,1,Credit Card,0,3,0,10,0,380.3,0,0
32,15,49.14,2456,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,4,0,196.56,0,1
76,8,35.67,4503,Two Year,0,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,4,0,4,0,142.68,0,0
29,59,27.84,2738,One Year,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,3,1,11,0,306.24,0,0
24,42,7.01,5324,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,0,3,0,29,0,203.29,0,0
57,29,10.3,4107,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Credit Card,0,1,1,14,0,144.2,0,1
26,76,37.0,4191,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,3,1,26,0,962.0,0,0
69,20,7.85,4768,One Year,0,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,0,4,1,72,1,565.2,0,0
35,16,4.28,5382,One Year,0,Male,1,1,1,1,1,1,1,0,Bank Withdrawal,0,4,1,34,0,145.52,0,0
21,0,1.5,5057,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,1.5,0,0
49,18,12.57,3922,Two Year,1,Male,1,1,1,0,1,1,0,1,Credit Card,1,3,1,48,0,603.36,0,0
73,13,0.0,4002,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,2,0,0.0,0,1
77,25,23.46,3350,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,0,3,0,2,0,46.92,0,1
43,26,16.82,3968,Month-to-Month,1,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,1,15,0,252.3,0,1
57,0,35.42,2843,One Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,2,0,70.84,0,0
37,4,13.01,2294,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,1,0,13.01,0,1
22,58,0.0,5214,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,4,0,49,0,0.0,0,0
34,8,37.59,5461,Month-to-Month,0,Male,1,1,0,0,1,1,1,0,Credit Card,0,3,1,26,0,977.34,0,0
34,9,21.85,3519,Month-to-Month,0,Male,1,0,0,1,0,1,1,1,Credit Card,1,3,0,10,0,218.5,0,0
64,27,8.4,2496,Month-to-Month,0,Male,1,0,1,0,1,0,0,0,Bank Withdrawal,1,4,0,23,1,193.2,0,0
21,42,0.0,5528,Month-to-Month,0,Female,1,0,0,1,1,0,1,1,Bank Withdrawal,0,3,1,51,0,0.0,0,0
72,21,1.67,4452,One Year,0,Female,1,1,0,0,1,0,0,0,Credit Card,0,4,1,15,0,25.05,1,0
37,0,48.06,2173,One Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,5,0,22,0,1057.32,0,0
69,12,47.02,5309,Two Year,1,Female,1,1,0,0,1,1,1,1,Credit Card,1,4,0,71,0,3338.42,0,0
58,28,34.07,4403,Month-to-Month,0,Male,1,0,1,1,0,0,1,0,Credit Card,0,5,0,18,1,613.26,0,0
58,17,2.88,3335,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Credit Card,0,1,1,3,0,8.64,0,1
21,0,9.2,5747,Two Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,5,0,71,0,653.2,0,0
20,0,31.53,5577,Two Year,0,Female,0,1,1,1,0,0,1,1,Credit Card,0,3,0,56,0,1765.68,0,0
54,18,2.19,3670,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,1,1,19,0,41.61,0,1
28,41,21.84,2640,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Credit Card,0,4,1,37,0,808.08,0,0
59,13,46.99,5114,One Year,0,Male,1,0,0,0,1,1,0,1,Credit Card,1,3,1,63,0,2960.37,0,0
73,9,24.24,4989,Month-to-Month,0,Female,1,0,0,1,0,1,1,1,Bank Withdrawal,0,1,0,1,0,24.24,0,1
38,56,22.56,4603,Month-to-Month,1,Male,1,1,1,1,0,0,1,1,Credit Card,0,5,1,55,0,1240.8,0,0
70,9,33.22,2091,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,1,0,32,0,1063.04,1,1
62,7,37.08,2709,Month-to-Month,1,Female,1,0,0,1,0,0,1,1,Credit Card,0,5,1,10,0,370.8,0,0
24,0,4.27,4722,Two Year,0,Female,0,1,1,1,0,0,0,1,Credit Card,0,5,0,70,0,298.9,0,0
39,0,14.6,2047,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,18,0,262.8,0,0
78,8,0.0,5433,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,1,1,0.0,0,1
26,58,0.0,3345,Two Year,1,Male,1,0,0,0,1,1,0,1,Credit Card,0,4,0,7,0,0.0,0,0
37,9,5.08,5875,Month-to-Month,0,Female,1,1,0,1,0,1,1,1,Bank Withdrawal,0,3,1,55,0,279.4,0,0
46,30,9.06,4278,Two Year,1,Female,1,1,0,0,1,1,0,1,Bank Withdrawal,1,4,1,71,0,643.26,0,0
46,26,0.0,3523,Month-to-Month,1,Female,1,0,0,0,0,1,0,0,Credit Card,0,4,0,4,1,0.0,0,0
44,15,35.32,5871,Month-to-Month,1,Male,1,1,0,1,0,0,0,0,Credit Card,0,5,0,54,0,1907.28,0,0
28,69,39.09,4603,Two Year,0,Male,1,1,1,1,0,1,1,1,Bank Withdrawal,0,3,1,71,0,2775.39,0,0
43,0,16.67,2606,Month-to-Month,0,Male,0,0,1,0,0,0,1,1,Bank Withdrawal,0,5,0,11,0,183.37,0,0
24,51,16.25,4288,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,4,0,4,0,65.0,1,0
31,19,7.99,4811,One Year,1,Female,1,0,1,0,0,1,0,1,Bank Withdrawal,0,3,1,52,0,415.48,0,0
31,0,30.64,4797,Two Year,0,Female,0,1,1,0,0,0,1,0,Bank Withdrawal,0,4,0,43,0,1317.52,0,0
68,21,45.81,4880,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,1,0,45.81,0,1
74,12,48.62,3041,Two Year,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,32,0,1555.84,0,0
35,53,22.83,5394,Two Year,1,Male,1,0,1,1,1,1,0,1,Bank Withdrawal,1,3,1,71,0,1620.93,0,0
39,29,42.08,2283,Month-to-Month,1,Male,1,0,1,0,1,0,1,1,Bank Withdrawal,0,2,0,6,0,252.48,0,1
41,29,26.01,2934,Two Year,1,Female,1,0,0,0,0,1,1,1,Credit Card,1,3,1,45,0,1170.45,0,0
61,0,34.29,5512,Two Year,0,Male,0,1,0,1,0,0,0,1,Credit Card,0,3,0,72,0,2468.88,0,0
53,0,7.74,4052,One Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,3,0,35,0,270.9,0,0
25,51,42.81,6483,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,4,1,56,0,2397.36,0,0
47,4,38.93,5140,Month-to-Month,1,Female,1,0,0,1,0,0,0,1,Bank Withdrawal,1,5,0,23,0,895.39,0,0
25,59,32.16,6171,Two Year,1,Female,1,1,1,1,0,1,0,1,Bank Withdrawal,1,3,0,71,0,2283.36,1,0
71,2,5.87,3061,One Year,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,4,1,48,0,281.76,0,0
28,0,12.87,5398,Two Year,0,Female,0,0,0,0,0,0,0,1,Bank Withdrawal,0,3,0,72,0,926.64,0,0
62,19,0.0,4574,Two Year,1,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,1,4,1,22,0,0.0,0,0
52,30,36.24,5670,Month-to-Month,1,Female,1,1,0,1,0,1,1,0,Mailed Check,1,1,0,12,0,434.88,0,1
53,17,22.95,5791,Two Year,1,Male,1,1,0,0,1,0,1,1,Credit Card,1,3,1,72,0,1652.4,0,0
47,18,0.0,5840,Two Year,1,Male,1,0,0,0,0,1,1,1,Credit Card,1,3,0,70,0,0.0,0,0
43,6,34.34,4544,Month-to-Month,0,Male,1,1,0,1,0,1,1,0,Bank Withdrawal,0,4,0,9,1,309.06,0,0
65,5,16.65,6441,One Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,3,1,65,0,1082.25,0,0
51,12,19.63,4977,One Year,0,Female,1,0,1,1,0,1,0,1,Bank Withdrawal,1,3,0,13,0,255.19,0,0
43,22,36.99,4689,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,1,0,36.99,0,1
42,0,3.01,3556,Two Year,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,5,0,40,0,120.4,0,0
40,0,16.91,3192,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,16.91,0,0
59,5,35.53,3721,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,2,0,8,0,284.24,0,1
50,0,33.9,5209,Month-to-Month,0,Male,0,0,1,1,0,0,1,1,Bank Withdrawal,0,4,0,12,0,406.8,0,0
21,69,39.19,3255,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,1,1,39.19,0,0
74,13,31.73,5242,One Year,0,Male,1,0,0,1,0,0,0,0,Credit Card,0,3,0,24,1,761.52,0,0
34,13,42.89,5299,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,1,2,0,85.78,0,1
56,0,26.17,3705,Two Year,0,Male,0,1,1,0,0,0,1,1,Bank Withdrawal,0,3,0,12,0,314.04,0,0
63,7,0.0,4247,Two Year,0,Female,1,0,0,0,1,1,0,0,Credit Card,1,3,0,52,1,0.0,0,0
52,0,47.82,4246,Two Year,0,Male,0,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,56,0,2677.92,0,0
46,15,3.36,5525,Month-to-Month,0,Male,1,1,0,0,0,1,0,0,Mailed Check,0,1,1,13,1,43.68,0,1
52,9,25.88,4811,Month-to-Month,1,Female,1,1,0,0,0,1,1,1,Bank Withdrawal,0,1,1,1,0,25.88,0,1
47,14,0.0,3248,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,23,1,0.0,1,0
61,11,31.09,4192,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,1,1,5,0,155.45,0,1
31,0,7.83,5064,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,5,0,39.15,0,0
28,59,0.0,5644,Two Year,1,Female,1,0,1,1,1,0,0,1,Bank Withdrawal,1,5,0,64,0,0.0,0,0
75,29,0.0,2494,Two Year,1,Male,1,0,0,1,1,0,0,0,Bank Withdrawal,0,5,0,37,0,0.0,0,0
36,21,2.92,3687,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Credit Card,0,1,0,13,0,37.96,0,1
38,0,38.63,5261,Two Year,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,3,0,70,0,2704.1,0,0
43,3,38.3,4256,Two Year,1,Male,1,1,0,1,1,1,1,1,Credit Card,0,4,1,72,0,2757.6,0,0
69,21,0.0,4842,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Credit Card,0,1,0,1,0,0.0,0,1
38,0,18.0,3243,One Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,3,0,21,0,378.0,0,0
31,14,11.19,3527,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,2,1,22.38,0,0
46,29,10.99,5846,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Credit Card,0,5,0,5,0,54.95,0,0
46,0,1.86,5901,Two Year,0,Male,0,1,0,1,0,0,1,1,Bank Withdrawal,0,3,0,72,0,133.92,0,0
38,0,18.8,2910,One Year,0,Female,0,0,0,1,0,0,0,0,Mailed Check,0,4,0,18,0,338.4,0,0
68,27,3.96,2202,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,2,1,11,0,43.56,0,1
66,6,0.0,5573,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,3,0,2,0,0.0,0,1
56,5,3.13,4815,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,1,1,0,3.13,0,1
21,59,15.29,4085,One Year,0,Female,1,1,1,0,0,1,0,1,Bank Withdrawal,0,4,1,20,1,305.8,1,0
49,21,0.0,4648,Month-to-Month,0,Female,1,0,0,1,1,1,1,0,Bank Withdrawal,0,2,0,2,0,0.0,0,1
58,13,7.51,4517,Two Year,1,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,1,5,1,49,0,367.99,0,0
21,69,37.47,5206,One Year,1,Female,1,1,1,0,1,0,1,1,Bank Withdrawal,0,4,0,64,0,2398.08,0,0
32,30,11.56,4621,One Year,0,Male,1,0,0,1,1,1,1,0,Mailed Check,0,4,0,66,0,762.96,0,0
21,53,0.0,5905,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,4,1,59,1,0.0,0,0
31,16,36.43,5900,Month-to-Month,0,Female,1,0,0,1,1,1,1,0,Bank Withdrawal,0,1,1,9,0,327.87,0,1
56,24,0.0,3106,Month-to-Month,1,Female,1,0,1,0,0,0,0,0,Credit Card,0,3,0,39,1,0.0,0,1
70,12,11.74,5151,Month-to-Month,1,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,1,3,1,34,1,399.16,0,0
56,21,40.66,6349,Two Year,1,Male,1,1,1,0,1,1,0,1,Bank Withdrawal,1,3,1,62,0,2520.92,0,0
32,26,7.11,3503,Month-to-Month,1,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,5,0,1,0,7.11,0,0
19,0,36.75,2864,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,34,0,1249.5,0,0
63,18,30.09,2675,One Year,0,Female,1,0,0,1,0,0,1,0,Mailed Check,0,4,1,38,1,1143.42,0,0
61,3,6.45,5741,Two Year,1,Female,1,0,0,0,1,1,1,0,Credit Card,1,4,1,57,0,367.65,0,0
57,0,6.85,5191,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Mailed Check,0,3,0,2,0,13.7,0,0
36,6,44.42,5528,Month-to-Month,1,Male,1,0,0,1,0,1,1,0,Bank Withdrawal,0,4,1,3,0,133.26,0,0
67,4,17.71,4086,Two Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,3,1,72,0,1275.12,0,0
65,3,44.13,2596,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,1,3,0,15,1,661.95,0,1
49,19,29.18,4786,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,0,14,0,408.52,0,1
30,52,40.71,3198,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,9,0,366.39,0,0
33,28,41.53,4341,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,5,1,32,0,1328.96,0,0
41,11,30.94,4348,One Year,0,Female,1,1,0,1,0,1,1,1,Credit Card,1,1,0,67,0,2072.98,0,1
31,12,27.74,4915,Month-to-Month,0,Female,1,1,1,1,0,1,1,1,Bank Withdrawal,1,3,0,64,0,1775.36,0,0
51,22,37.5,4210,Two Year,1,Male,1,1,0,0,1,0,0,0,Bank Withdrawal,1,4,1,46,0,1725.0,0,0
63,2,35.04,4591,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,3,0,38,0,1331.52,1,0
54,30,36.05,2900,One Year,1,Female,1,0,0,0,0,0,0,0,Credit Card,1,5,1,1,0,36.05,0,0
46,0,19.05,3196,Month-to-Month,0,Female,0,0,1,1,0,0,1,1,Bank Withdrawal,0,3,0,10,0,190.5,0,0
46,20,36.52,4033,Month-to-Month,0,Female,1,0,0,0,0,1,0,0,Bank Withdrawal,0,4,0,11,0,401.72,0,0
25,42,12.19,4544,Two Year,0,Male,1,1,0,1,0,1,1,0,Credit Card,1,1,1,70,0,853.3,0,1
45,6,1.08,3277,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,1,3,0,41,0,44.28,0,0
57,11,30.54,4497,Month-to-Month,1,Female,1,0,0,0,0,1,0,0,Bank Withdrawal,1,4,0,15,0,458.1,0,0
23,76,13.86,5393,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Credit Card,0,1,0,9,0,124.74,0,1
26,46,15.41,3278,One Year,0,Male,1,1,0,0,0,1,1,1,Credit Card,1,5,1,32,0,493.12,0,0
49,6,9.55,3402,Month-to-Month,1,Male,1,0,0,1,0,0,0,0,Credit Card,1,5,1,19,0,181.45,1,0
60,5,44.28,5392,Month-to-Month,0,Male,1,0,0,1,0,1,1,0,Bank Withdrawal,0,1,0,28,0,1239.84,0,1
31,29,0.0,3897,Two Year,0,Male,1,0,1,0,0,0,1,1,Bank Withdrawal,1,5,1,34,0,0.0,0,0
50,25,38.58,6466,Two Year,1,Male,1,1,0,1,1,0,0,1,Bank Withdrawal,1,4,1,70,1,2700.6,0,0
68,2,17.6,5033,Two Year,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,1,1,17.6,0,0
70,12,0.0,2167,Month-to-Month,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,2,1,18,0,0.0,0,1
26,52,0.0,4134,Month-to-Month,0,Male,1,0,1,1,0,0,0,1,Credit Card,0,3,0,18,0,0.0,0,0
47,0,48.57,4485,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,3,0,70,0,3399.9,0,0
57,11,31.13,4261,One Year,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,1,1,1,72,0,2241.36,0,1
64,30,33.53,2168,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Mailed Check,0,5,0,3,0,100.59,0,0
47,25,14.05,5327,One Year,1,Male,1,0,0,0,0,1,0,1,Credit Card,1,3,0,62,0,871.1,0,0
19,41,30.51,6139,One Year,0,Male,1,1,0,1,1,1,0,1,Bank Withdrawal,0,4,0,62,0,1891.62,0,0
23,30,21.68,4280,Two Year,1,Male,1,1,0,1,1,1,0,1,Credit Card,1,4,1,70,0,1517.6,0,0
64,24,24.48,4243,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,0,1,0,24.48,0,1
44,30,16.57,4643,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,5,1,33,0,546.81,0,0
57,0,13.89,5764,Two Year,0,Female,0,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,56,0,777.84,0,0
28,59,40.63,4154,Month-to-Month,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,0,12,0,487.56,0,1
35,0,37.66,5984,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,4,0,150.64,0,1
39,18,28.13,5452,One Year,1,Female,1,1,0,0,0,0,1,0,Credit Card,0,1,1,64,0,1800.32,0,1
27,0,25.54,5939,Two Year,0,Female,0,1,1,0,0,0,1,1,Credit Card,0,5,0,23,0,587.42,0,0
61,16,31.35,5789,Month-to-Month,0,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,0,1,1,47,0,1473.45,0,1
55,17,40.52,4296,Two Year,0,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,3,1,71,0,2876.92,0,1
52,0,25.92,5994,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,2,0,51.84,0,0
38,11,44.33,5340,Month-to-Month,1,Male,1,1,1,0,1,0,1,0,Bank Withdrawal,0,1,1,49,0,2172.17,0,1
43,0,11.02,4254,One Year,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,48,0,528.96,0,0
23,69,23.02,5127,Two Year,1,Female,1,0,0,1,1,1,1,0,Credit Card,1,4,0,72,0,1657.44,0,0
25,71,9.84,3513,Month-to-Month,0,Female,1,1,1,0,0,0,0,1,Bank Withdrawal,0,3,0,23,0,226.32,0,0
45,0,35.89,4165,Two Year,0,Male,0,0,1,1,0,0,0,1,Bank Withdrawal,0,3,0,68,0,2440.52,1,0
44,10,8.77,4773,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,1,0,1,0,8.77,0,1
42,25,14.46,2810,One Year,1,Female,1,0,0,0,0,1,0,0,Credit Card,1,3,0,29,0,419.34,0,0
34,14,38.15,4488,Month-to-Month,1,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,3,1,47,0,1793.05,0,0
29,73,0.0,4928,One Year,1,Female,1,0,0,1,0,1,1,0,Bank Withdrawal,0,4,0,60,0,0.0,0,0
48,9,15.77,5414,One Year,0,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,0,3,1,53,0,835.81,0,1
57,0,32.78,3007,Month-to-Month,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,5,0,1,0,32.78,0,0
22,69,12.05,5267,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,3,1,7,0,84.35,0,1
42,76,43.37,5288,One Year,1,Male,1,0,1,0,1,1,0,1,Credit Card,0,4,0,32,1,1387.84,0,0
28,48,47.02,6173,Two Year,1,Female,1,1,1,0,1,1,1,1,Bank Withdrawal,1,3,1,72,0,3385.44,1,0
50,14,41.78,5261,Month-to-Month,1,Female,1,1,0,0,1,1,1,0,Credit Card,0,4,1,65,0,2715.7,0,0
57,0,13.34,5712,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,26,0,346.84,0,0
46,16,42.1,2267,Month-to-Month,1,Female,1,0,1,0,0,1,0,0,Bank Withdrawal,1,3,0,9,0,378.9,0,0
25,85,18.36,3096,Month-to-Month,1,Male,1,0,1,0,1,0,1,1,Bank Withdrawal,0,5,1,34,0,624.24,1,0
20,47,35.29,3744,Month-to-Month,1,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,5,1,34,0,1199.86,0,0
38,26,0.0,3958,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,0.0,0,1
25,52,0.0,5153,Month-to-Month,1,Female,1,0,0,1,1,0,1,0,Credit Card,0,1,1,24,0,0.0,0,1
76,20,0.0,5702,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,1,2,0,10,1,0.0,0,1
46,0,45.77,5441,Month-to-Month,0,Male,0,0,1,1,0,0,0,1,Mailed Check,0,1,0,1,0,45.77,0,1
33,8,44.27,5096,Two Year,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,72,1,3187.44,0,0
40,0,48.73,4444,Two Year,0,Male,0,1,0,1,0,0,1,1,Bank Withdrawal,0,5,0,62,0,3021.26,0,0
39,17,29.4,2227,Month-to-Month,0,Female,1,0,1,0,0,0,1,0,Bank Withdrawal,0,2,0,4,0,117.6,1,1
57,17,23.72,2081,Month-to-Month,0,Female,1,0,1,1,0,0,1,1,Bank Withdrawal,0,4,1,3,0,71.16,0,0
55,0,7.8,4841,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,2,0,15.6,0,0
60,0,31.7,4784,Two Year,0,Female,0,0,1,0,0,0,0,0,Credit Card,0,4,0,49,0,1553.3,0,0
30,0,5.32,5674,Two Year,0,Female,0,1,0,1,0,0,1,1,Bank Withdrawal,0,4,0,52,0,276.64,0,0
22,27,44.99,3895,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,13,0,584.87,1,0
79,29,47.35,3330,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,1,6,0,284.1,0,1
60,17,23.0,5819,Month-to-Month,0,Female,1,0,1,1,0,0,0,1,Bank Withdrawal,0,4,0,14,0,322.0,0,0
51,22,0.0,2875,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,1,22,0,0.0,0,0
33,18,6.1,2613,Two Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,0,4,1,48,0,292.8,0,0
60,23,25.26,4994,Month-to-Month,0,Male,1,1,1,1,0,0,1,1,Bank Withdrawal,0,3,0,27,0,682.02,0,0
21,0,38.28,2189,Month-to-Month,0,Male,0,1,1,1,0,0,0,0,Credit Card,0,3,0,6,0,229.68,0,0
34,10,28.4,4421,One Year,1,Male,1,1,0,1,1,0,0,1,Bank Withdrawal,0,2,0,67,0,1902.8,0,1
55,0,47.31,2050,One Year,0,Female,0,0,0,0,0,0,0,0,Bank Withdrawal,0,5,0,24,0,1135.44,0,0
57,0,39.78,4884,Two Year,0,Female,0,1,0,1,0,0,0,1,Bank Withdrawal,0,3,0,69,0,2744.82,1,0
68,11,27.75,6117,One Year,1,Female,1,1,0,0,0,0,1,1,Credit Card,1,2,1,66,0,1831.5,0,1
78,23,0.0,5185,Two Year,1,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,1,3,1,52,0,0.0,0,0
42,0,14.79,5695,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,4,0,3,0,44.37,0,0
52,3,16.67,3123,Month-to-Month,1,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,1,1,1,21,0,350.07,0,1
32,9,0.0,2573,Month-to-Month,0,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,0,2,0,9,1,0.0,0,1
51,0,20.77,6141,Two Year,0,Female,0,1,0,1,0,0,1,0,Credit Card,0,5,0,66,0,1370.82,0,0
59,0,12.55,4272,One Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,5,0,9,0,112.95,0,0
34,11,42.85,4577,One Year,0,Female,1,0,1,1,0,1,1,1,Bank Withdrawal,0,3,0,61,0,2613.85,0,0
36,11,13.94,5012,Month-to-Month,1,Female,1,1,1,1,0,1,1,1,Credit Card,1,3,1,56,0,780.64,0,0
41,8,34.88,5641,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,25,0,872.0,0,1
56,22,14.41,5904,One Year,1,Male,1,0,1,0,0,0,1,1,Bank Withdrawal,0,4,1,40,0,576.4,1,0
51,13,27.3,5311,One Year,0,Male,1,0,0,1,0,1,0,0,Credit Card,0,3,1,51,0,1392.3,0,0
58,0,15.71,5039,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,10,0,157.1,0,0
