Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
23,71,17.35,5138,Two Year,0,Female,1,0,0,0,1,1,0,0,Credit Card,1,4,1,21,1,364.35,1,0
53,0,23.2,4497,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,4,0,12,0,278.4,0,0
49,22,13.32,4684,Two Year,1,Female,1,0,0,1,0,1,0,1,Mailed Check,1,4,1,62,0,825.84,0,0
34,22,24.16,2729,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,1,3,0,26,0,628.16,0,1
40,15,48.44,4162,Two Year,1,Male,1,1,0,1,1,1,0,1,Bank Withdrawal,1,3,1,72,0,3487.68,0,0
32,0,18.91,4076,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,3,0,23,0,434.93,0,0
19,69,48.03,4995,Month-to-Month,0,Female,1,0,0,0,0,1,0,0,Credit Card,0,4,0,47,0,2257.41,0,0
26,85,5.51,4098,Two Year,1,Female,1,1,1,0,1,0,1,1,Bank Withdrawal,1,3,1,70,1,385.7,0,0
32,19,4.62,3386,One Year,1,Male,1,0,1,1,0,0,0,1,Credit Card,0,5,0,26,0,120.12,0,0
31,0,9.56,2990,Month-to-Month,0,Male,0,0,1,0,0,0,1,1,Bank Withdrawal,0,4,0,31,0,296.36,1,0
58,0,41.05,2993,One Year,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,3,0,14,0,574.7,0,0
19,0,41.58,4039,Two Year,0,Male,0,1,1,1,0,0,1,1,Bank Withdrawal,0,4,0,54,0,2245.32,0,0
62,0,31.7,5579,Month-to-Month,0,Female,0,0,0,0,0,0,0,1,Bank Withdrawal,0,3,0,6,0,190.2,0,1
19,51,20.5,4340,Month-to-Month,1,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,0,1,0,2,0,41.0,0,1
50,22,9.67,3394,Month-to-Month,0,Male,1,0,0,0,0,0,0,1,Credit Card,1,2,0,4,0,38.68,0,1
27,42,21.3,4550,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,0,14,0,298.2,1,1
44,19,0.0,6420,Two Year,0,Female,1,0,1,1,1,1,0,1,Bank Withdrawal,1,4,1,71,0,0.0,0,0
32,19,5.26,5115,Month-to-Month,0,Female,1,0,1,0,1,0,0,1,Bank Withdrawal,1,2,0,22,1,115.72,0,1
50,6,6.2,4149,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,2,1,2,0,12.4,0,1
80,20,14.89,3068,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,8,0,119.12,0,1
79,11,18.66,3114,Two Year,1,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,4,1,26,0,485.16,1,0
60,0,35.5,2051,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,2,0,71.0,0,0
25,41,43.29,4809,Month-to-Month,0,Female,1,0,0,1,0,1,0,1,Bank Withdrawal,0,3,0,18,0,779.22,0,0
79,23,7.2,4228,Two Year,0,Male,1,1,0,1,0,0,1,1,Credit Card,0,4,1,67,0,482.4,0,0
77,8,40.9,5324,Two Year,1,Male,1,1,0,0,0,1,1,1,Credit Card,0,4,1,50,0,2045.0,0,0
78,3,43.54,5804,Two Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,5,0,32,0,1393.28,0,0
27,71,4.01,4576,One Year,1,Male,1,1,0,1,0,1,1,1,Credit Card,1,3,1,64,0,256.64,0,0
24,0,34.02,2842,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,17,0,578.34,0,0
77,8,2.19,5413,One Year,1,Male,1,1,0,0,1,0,1,1,Credit Card,1,3,1,61,0,133.59,0,0
71,7,33.74,5700,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Credit Card,0,3,1,26,0,877.24,0,0
23,41,40.06,2968,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,12,0,480.72,0,0
63,18,0.0,3222,Two Year,1,Male,1,0,0,0,1,0,0,1,Bank Withdrawal,0,3,1,44,0,0.0,0,0
32,14,37.28,4457,Two Year,0,Male,1,1,1,1,1,1,1,1,Credit Card,1,4,0,8,0,298.24,0,0
59,22,11.5,2283,Month-to-Month,0,Male,1,1,1,1,1,1,1,1,Credit Card,1,3,1,40,0,460.0,0,0
61,10,0.0,2866,Two Year,1,Female,1,0,1,1,1,0,0,1,Credit Card,1,5,0,6,1,0.0,0,0
73,0,3.15,5756,One Year,0,Male,0,1,0,1,0,0,1,0,Bank Withdrawal,0,4,0,33,0,103.95,0,0
52,7,0.0,5980,Two Year,1,Female,1,0,0,1,0,1,0,1,Bank Withdrawal,1,3,1,33,0,0.0,0,0
32,13,37.15,4449,Month-to-Month,0,Male,1,1,0,1,1,1,1,0,Bank Withdrawal,0,5,0,56,0,2080.4,0,0
71,6,40.38,5715,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,5,0,1,0,40.38,0,0
40,18,45.69,5686,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Mailed Check,0,1,1,10,0,456.9,1,1
34,30,6.8,4624,Two Year,1,Male,1,1,0,0,1,1,1,0,Credit Card,1,3,1,52,0,353.6,0,0
70,23,25.7,3878,Two Year,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,18,1,462.6,1,0
40,27,28.65,5463,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,1,2,1,14,0,401.1,0,1
47,29,9.73,2426,Month-to-Month,1,Female,1,0,1,1,0,0,0,1,Mailed Check,0,2,0,1,0,9.73,0,1
60,12,47.34,4072,Two Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,3,1,71,0,3361.14,0,1
63,19,6.83,4952,One Year,1,Female,1,1,1,1,1,1,0,1,Bank Withdrawal,1,3,1,64,1,437.12,0,0
51,0,19.1,4802,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,4,0,10,0,191.0,0,0
23,0,26.44,5366,One Year,0,Male,0,0,1,1,0,0,1,1,Credit Card,0,4,0,69,0,1824.36,0,0
55,23,27.17,4766,Month-to-Month,0,Male,1,1,0,1,0,1,0,0,Credit Card,0,3,0,2,0,54.34,0,0
42,0,46.12,5696,One Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,4,0,29,0,1337.48,0,0
21,59,41.88,4191,One Year,1,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,1,2,1,70,1,2931.6,0,1
29,47,31.83,5141,One Year,0,Male,1,0,1,0,0,1,0,1,Bank Withdrawal,1,3,1,50,1,1591.5,0,0
57,12,14.99,5902,One Year,1,Female,1,0,0,1,1,1,1,0,Bank Withdrawal,0,1,1,58,0,869.42,0,1
79,23,35.53,3324,Two Year,0,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,0,3,0,16,0,568.48,0,0
32,0,21.01,3056,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,3,0,5,0,105.05,0,0
19,0,21.72,6317,Two Year,0,Male,0,0,0,1,0,0,0,1,Bank Withdrawal,0,3,0,72,0,1563.84,0,0
22,0,30.83,5352,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,9,0,277.47,0,0
29,0,48.66,5076,Two Year,0,Female,0,0,0,1,0,0,0,1,Bank Withdrawal,0,3,0,65,0,3162.9,0,0
47,30,42.55,5855,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Credit Card,1,1,0,2,0,85.1,0,1
44,0,40.46,5384,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,1,0,40.46,0,0
56,23,39.37,4760,One Year,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,1,1,1,43,1,1692.91,0,1
40,23,31.41,4078,One Year,0,Male,1,0,0,1,1,1,1,1,Credit Card,0,3,1,67,0,2104.47,0,0
50,21,20.29,3616,One Year,0,Male,1,0,0,0,1,1,0,0,Bank Withdrawal,0,3,0,27,0,547.83,0,0
30,42,24.67,5548,Two Year,1,Male,1,0,0,0,0,1,1,0,Bank Withdrawal,0,4,1,57,0,1406.19,0,0
70,11,4.06,4734,Two Year,1,Female,1,1,0,0,1,1,1,1,Bank Withdrawal,1,3,1,60,0,243.6,0,0
31,22,22.13,5316,One Year,1,Male,1,1,0,0,1,0,1,0,Credit Card,0,4,1,46,0,1017.98,1,0
28,59,22.36,2319,Month-to-Month,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,0,3,1,48,0,1073.28,0,0
28,59,29.74,4639,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,0,5,0,3,0,89.22,0,0
23,0,20.05,3763,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,4,0,10,0,200.5,0,0
40,19,25.9,2114,Month-to-Month,0,Male,1,0,1,1,0,0,0,1,Bank Withdrawal,0,5,0,4,0,103.6,0,0
31,0,31.73,5895,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,26,0,824.98,0,0
22,0,33.01,4994,Two Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,4,0,67,0,2211.67,0,0
67,28,0.0,2314,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,2,0,3,0,0.0,0,1
51,30,5.7,5939,One Year,0,Female,1,1,1,1,0,1,0,1,Credit Card,0,4,0,23,0,131.1,0,0
28,0,43.97,3169,Month-to-Month,0,Female,0,0,1,1,0,0,1,0,Bank Withdrawal,0,3,0,22,0,967.34,0,0
63,26,46.59,4751,Two Year,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,1,3,0,52,1,2422.68,0,1
33,26,37.58,5314,Two Year,0,Male,1,1,1,1,1,1,1,1,Credit Card,1,3,0,56,0,2104.48,0,0
53,12,13.73,5543,Two Year,1,Male,1,1,1,0,1,0,1,1,Credit Card,1,4,1,64,0,878.72,1,0
67,6,31.7,2982,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,1,13,0,412.1,1,1
36,28,24.24,3531,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,1,0,1,0,24.24,0,1
50,23,17.72,4017,One Year,1,Female,1,1,0,0,1,0,1,1,Credit Card,1,4,1,67,0,1187.24,0,0
22,48,45.93,4329,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,0,5,1,7,0,321.51,0,0
41,23,0.0,2067,Month-to-Month,0,Male,1,0,1,0,0,1,0,1,Bank Withdrawal,1,1,0,31,0,0.0,0,1
52,21,0.0,6205,One Year,0,Female,1,0,0,0,0,1,0,0,Bank Withdrawal,1,3,0,54,0,0.0,0,0
43,0,43.19,5919,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,38,0,1641.22,0,0
58,0,9.74,4359,One Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,15,0,146.1,0,0
30,0,18.29,3739,One Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,3,0,35,0,640.15,0,0
63,26,29.8,5306,Two Year,1,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,1,4,0,50,0,1490.0,0,0
33,19,0.0,4236,Month-to-Month,0,Female,1,0,1,0,0,1,0,0,Credit Card,0,3,0,7,0,0.0,0,0
60,22,26.76,5552,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,1,5,0,6,0,160.56,0,0
50,0,10.25,3171,One Year,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,22,0,225.5,0,0
47,19,5.93,6319,One Year,1,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,0,5,1,70,0,415.1,0,0
47,0,18.87,4134,One Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,5,0,25,0,471.75,0,0
58,0,25.62,3236,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,2,0,1,0,25.62,0,1
38,0,45.49,5355,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,1,0,1,0,45.49,0,1
55,0,44.82,4837,One Year,0,Male,0,0,0,0,0,0,0,1,Bank Withdrawal,0,4,0,71,0,3182.22,0,0
23,27,44.56,3389,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,3,0,1,0,44.56,0,1
61,14,14.42,5906,Month-to-Month,0,Female,1,1,0,1,0,1,1,0,Bank Withdrawal,0,3,0,12,0,173.04,1,0
56,2,27.97,5085,Two Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,70,0,1957.9,0,0
64,13,21.64,4614,Two Year,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,5,0,43,0,930.52,0,0
68,18,35.43,5960,Month-to-Month,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,3,1,3,0,106.29,0,1
36,7,14.37,6021,One Year,0,Female,1,0,0,1,0,0,0,0,Credit Card,0,4,1,51,0,732.87,0,0
33,4,16.61,5254,Two Year,1,Female,1,1,0,0,1,1,1,1,Mailed Check,1,4,0,64,0,1063.04,1,0
23,0,36.86,3743,One Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,44,0,1621.84,0,0
32,15,41.48,2563,Month-to-Month,0,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,1,4,0,27,0,1119.96,0,0
58,11,26.88,4859,Two Year,1,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,1,3,1,69,0,1854.72,0,1
34,4,0.0,2991,Two Year,0,Female,1,0,0,1,0,1,0,0,Credit Card,1,4,0,21,0,0.0,0,0
39,23,10.21,4539,Month-to-Month,0,Female,1,0,1,1,0,0,1,1,Bank Withdrawal,0,5,0,50,0,510.5,0,0
63,23,5.2,5475,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,0,3,1,15.6,0,1
59,25,40.71,4214,Month-to-Month,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,1,0,40.71,0,1
65,23,49.5,5419,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,1,4,0,198.0,0,1
66,8,47.8,5166,One Year,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,1,5,1,62,0,2963.6,0,0
30,71,35.75,3079,One Year,1,Female,1,0,0,1,1,0,1,0,Credit Card,0,4,0,26,0,929.5,0,0
62,29,15.66,4020,Month-to-Month,0,Male,1,0,1,0,0,0,0,0,Bank Withdrawal,0,5,0,1,0,15.66,0,0
22,42,43.97,5272,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,0,36,0,1582.92,0,1
44,15,0.0,4864,Two Year,1,Female,1,0,0,0,1,0,0,1,Credit Card,1,4,1,68,0,0.0,0,0
40,24,29.93,4348,Two Year,0,Male,1,1,1,0,0,0,0,1,Bank Withdrawal,0,3,1,58,0,1735.94,0,0
40,5,31.09,2048,Two Year,1,Female,1,0,0,0,1,1,0,1,Mailed Check,0,3,1,10,0,310.9,0,0
23,58,4.71,4931,One Year,1,Female,1,1,0,1,1,1,0,1,Mailed Check,0,4,0,67,0,315.57,0,0
79,28,0.0,5607,Two Year,1,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,0,3,0,68,0,0.0,0,0
40,53,0.0,2071,Month-to-Month,0,Female,1,0,1,1,0,0,0,1,Credit Card,0,5,0,5,0,0.0,0,0
22,59,43.93,4594,Month-to-Month,0,Male,1,0,1,1,0,0,1,0,Bank Withdrawal,0,3,0,2,0,87.86,0,0
33,13,30.48,2464,Month-to-Month,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,3,1,28,1,853.44,0,1
68,12,11.08,3429,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,0,1,0,11.08,0,1
56,14,38.05,3007,Month-to-Month,0,Male,1,0,0,1,0,1,1,0,Credit Card,0,3,0,1,0,38.05,0,0
80,17,36.89,4421,Two Year,1,Female,1,1,0,1,0,1,0,0,Credit Card,1,4,0,57,0,2102.73,0,0
33,29,38.89,3462,Month-to-Month,1,Male,1,1,1,1,1,0,1,1,Bank Withdrawal,0,4,1,37,0,1438.93,0,0
46,17,49.43,2195,Month-to-Month,0,Male,1,1,0,1,1,1,0,0,Bank Withdrawal,0,3,0,22,0,1087.46,0,1
63,0,9.19,5873,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,5,0,7,0,64.33,0,0
23,85,46.54,5461,Two Year,1,Female,1,1,1,1,1,1,0,1,Bank Withdrawal,0,4,0,24,0,1116.96,0,0
60,25,0.0,3572,One Year,1,Female,1,0,0,1,1,1,0,0,Credit Card,1,3,0,15,0,0.0,1,0
46,0,14.61,4556,Two Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,3,0,14,0,204.54,0,0
38,22,16.5,4655,Two Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,4,1,72,1,1188.0,0,0
44,0,44.54,4985,Month-to-Month,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,3,0,34,0,1514.36,1,0
50,0,9.82,5182,Two Year,0,Female,0,1,0,0,0,0,0,0,Bank Withdrawal,0,5,0,68,0,667.76,1,0
53,11,30.82,6249,Two Year,1,Male,1,1,1,0,0,1,0,1,Bank Withdrawal,0,3,0,64,0,1972.48,0,0
33,25,3.25,2810,Month-to-Month,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,1,5,0,16.25,0,1
30,51,25.74,4226,Two Year,1,Male,1,0,0,0,0,1,0,1,Mailed Check,1,4,1,64,0,1647.36,0,0
55,0,35.46,2438,One Year,0,Female,0,1,0,1,0,0,1,1,Bank Withdrawal,0,4,0,46,0,1631.16,0,0
27,46,8.8,3833,One Year,1,Female,1,1,0,1,0,1,1,0,Credit Card,1,1,1,35,0,308.0,0,1
61,7,2.66,4047,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Mailed Check,0,4,0,3,0,7.98,0,0
21,82,11.73,3598,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,1,1,30,0,351.9,0,1
22,46,26.76,4300,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,7,0,187.32,0,0
19,69,10.21,4300,One Year,0,Female,1,0,0,0,1,1,0,1,Bank Withdrawal,1,3,0,61,0,622.81,0,0
49,23,0.0,2118,Two Year,0,Female,1,0,0,0,1,0,1,0,Credit Card,0,4,0,15,0,0.0,0,0
66,30,5.73,2965,One Year,1,Female,1,1,1,1,0,0,1,1,Credit Card,0,5,1,32,0,183.36,1,0
64,17,7.49,4042,Month-to-Month,0,Female,1,0,0,1,1,1,0,0,Bank Withdrawal,0,3,0,4,0,29.96,0,0
38,10,9.4,5841,Two Year,1,Female,1,0,1,0,0,0,0,1,Bank Withdrawal,0,5,0,71,0,667.4,0,0
33,5,10.76,6098,One Year,1,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,3,1,59,0,634.84,0,1
66,2,42.59,5788,One Year,0,Male,1,1,0,0,0,0,0,1,Bank Withdrawal,0,3,0,23,0,979.57,0,0
38,0,32.66,3089,One Year,0,Female,0,1,0,0,0,0,1,0,Mailed Check,0,3,0,41,0,1339.06,0,0
67,15,18.38,2850,Two Year,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,4,0,5,0,91.9,0,0
54,0,26.84,2631,Two Year,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,4,0,38,0,1019.92,0,0
67,20,16.43,4994,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Credit Card,1,3,1,28,0,460.04,0,1
25,73,38.68,5832,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Credit Card,0,5,0,24,0,928.32,0,0
23,47,49.25,5942,One Year,0,Female,1,1,0,1,0,0,1,0,Credit Card,1,4,1,12,0,591.0,0,0
19,48,29.61,3678,One Year,1,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,1,5,1,44,0,1302.84,1,0
38,23,12.12,4493,Two Year,1,Female,1,1,0,0,1,1,0,1,Credit Card,1,3,1,71,0,860.52,0,0
69,14,30.3,5569,Two Year,1,Male,1,1,0,1,1,1,1,1,Credit Card,1,3,1,72,1,2181.6,0,0
65,22,28.82,5359,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,1,0,1,0,28.82,0,1
62,0,31.53,4485,Two Year,0,Male,0,0,1,0,0,0,1,1,Credit Card,0,4,0,66,0,2080.98,0,0
29,26,47.76,3670,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,0,17,0,811.92,0,1
51,23,10.64,5274,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,3,1,4,0,42.56,0,1
22,59,48.32,4656,One Year,0,Male,1,1,0,1,1,1,1,0,Bank Withdrawal,1,3,0,56,0,2705.92,0,0
22,0,19.85,3731,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,2,0,1,0,19.85,0,1
61,0,24.27,3700,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,33,0,800.91,0,0
38,53,6.15,6111,Month-to-Month,0,Male,1,1,1,1,1,0,1,1,Bank Withdrawal,0,4,0,67,0,412.05,0,0
24,0,13.16,5504,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,10,0,131.6,0,0
55,13,24.12,2919,Month-to-Month,1,Female,1,0,0,0,0,1,0,1,Bank Withdrawal,0,3,1,15,0,361.8,0,0
37,28,29.46,5118,One Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,5,1,40,0,1178.4,1,0
22,59,8.6,5636,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,1,4,0,5,0,43.0,0,0
64,10,23.85,3617,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Credit Card,1,4,1,35,1,834.75,1,0
64,22,17.46,2904,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,5,1,37,0,646.02,0,0
25,0,13.67,4200,One Year,0,Female,0,1,0,0,0,0,0,0,Bank Withdrawal,0,5,0,48,0,656.16,0,0
56,8,23.35,4297,Month-to-Month,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,4,0,6,0,140.1,0,0
43,13,11.36,5033,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,4,0,18,0,204.48,0,0
63,9,5.39,4910,One Year,1,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,1,3,0,67,0,361.13,0,0
47,0,31.7,2080,Month-to-Month,0,Female,0,1,1,0,0,0,0,1,Credit Card,0,5,0,14,0,443.8,0,0
56,27,36.97,5224,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,2,1,14,0,517.58,0,1
72,5,36.48,4657,One Year,0,Female,1,1,0,1,1,1,1,0,Credit Card,1,3,0,66,0,2407.68,0,0
19,26,0.0,3724,One Year,1,Male,1,0,1,0,1,0,0,1,Credit Card,1,4,1,40,0,0.0,0,0
53,26,19.05,2815,Month-to-Month,1,Male,1,0,0,0,0,0,1,1,Mailed Check,0,1,0,18,0,342.9,0,1
39,19,0.0,4112,One Year,0,Male,1,0,1,1,1,1,0,1,Credit Card,0,3,1,68,0,0.0,0,0
70,19,44.07,5717,Month-to-Month,0,Female,1,1,1,1,0,0,1,0,Mailed Check,0,2,0,15,0,661.05,0,1
23,0,28.4,3342,One Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,33,0,937.2,0,0
62,0,24.76,4194,Month-to-Month,0,Female,0,1,1,1,0,0,1,1,Bank Withdrawal,0,5,0,35,0,866.6,0,0
26,0,42.51,5272,Two Year,0,Female,0,0,1,1,0,0,0,1,Bank Withdrawal,0,5,0,36,0,1530.36,0,0
35,0,15.83,5736,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,2,0,31.66,0,0
60,0,1.47,4331,One Year,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,3,0,3,0,4.41,0,0
37,13,0.0,5318,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Credit Card,0,4,0,1,0,0.0,0,0
63,5,29.87,5121,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,9,0,268.83,0,0
68,11,32.68,2494,Month-to-Month,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,1,1,13,1,424.84,0,1
40,0,31.99,3677,Month-to-Month,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,4,0,16,0,511.84,0,0
27,52,34.49,3190,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Credit Card,0,1,0,3,0,103.47,0,1
33,4,33.32,5374,One Year,1,Male,1,0,0,1,0,0,1,1,Mailed Check,1,1,1,33,0,1099.56,0,1
80,0,22.86,3817,Month-to-Month,0,Female,0,0,0,1,0,0,1,1,Credit Card,0,3,0,1,0,22.86,0,1
43,15,37.71,5933,Two Year,1,Male,1,1,0,1,1,1,1,1,Credit Card,0,3,0,66,0,2488.86,0,0
24,51,0.0,6412,Two Year,1,Male,1,0,1,1,1,1,1,1,Credit Card,1,4,1,72,1,0.0,0,0
53,21,43.72,2704,Month-to-Month,1,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,0,1,0,3,0,131.16,0,1
19,0,24.5,6245,Two Year,0,Male,0,1,1,1,0,0,0,1,Credit Card,0,5,0,63,0,1543.5,0,0
44,0,46.64,3205,One Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,3,0,15,0,699.6,0,0
51,0,7.32,4764,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,7,0,51.24,0,0
47,23,25.95,6443,One Year,1,Male,1,1,0,0,0,0,1,0,Credit Card,1,4,1,64,0,1660.8,0,0
60,26,44.57,4182,Two Year,1,Female,1,1,0,1,1,1,1,0,Credit Card,1,4,1,70,0,3119.9,0,0
69,3,19.52,4166,One Year,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,4,1,62,0,1210.24,0,0
75,26,0.0,3410,Two Year,0,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,1,4,0,7,0,0.0,0,0
61,30,43.47,4546,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,0,2,0,86.94,0,1
46,22,25.73,4631,Two Year,1,Female,1,0,0,1,0,1,1,0,Credit Card,1,3,1,69,0,1775.37,1,0
21,0,49.37,3636,One Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,5,0,33,0,1629.21,0,0
30,48,0.0,3032,Month-to-Month,1,Female,1,0,0,1,0,1,0,0,Mailed Check,1,1,1,9,0,0.0,0,1
71,18,28.56,3587,One Year,0,Male,1,0,0,0,0,0,0,1,Bank Withdrawal,0,3,0,40,1,1142.4,0,0
24,0,23.47,5188,One Year,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,3,0,69,0,1619.43,0,0
49,2,27.75,5144,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Credit Card,0,1,1,29,0,804.75,0,1
43,11,22.49,2111,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,1,5,0,3,0,67.47,0,0
