Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
33,22,5.42,5432,Month-to-Month,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,4,1,52,0,281.84,1,0
49,20,2.71,5246,Two Year,1,Female,1,1,1,1,0,1,0,1,Credit Card,1,4,1,72,0,195.12,0,0
41,4,36.33,5882,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,1,0,36.33,0,0
47,29,35.13,3446,One Year,1,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,1,4,0,39,0,1370.07,0,0
26,48,44.46,5842,Two Year,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,1,3,1,72,0,3201.12,0,0
49,0,9.97,5531,Month-to-Month,0,Female,0,1,1,0,0,0,0,1,Bank Withdrawal,0,5,0,33,0,329.01,0,0
30,59,13.55,3773,Month-to-Month,0,Male,1,1,1,0,0,0,0,1,Bank Withdrawal,1,5,1,27,1,365.85,0,0
30,71,44.34,4044,Month-to-Month,0,Female,1,1,0,0,1,0,1,1,Credit Card,1,3,1,52,0,2305.68,0,0
51,23,47.91,3683,Month-to-Month,0,Male,1,0,0,0,0,1,1,1,Bank Withdrawal,0,2,0,8,0,383.28,0,1
44,19,15.54,5267,Month-to-Month,0,Female,1,1,0,1,1,1,1,1,Credit Card,0,3,0,60,0,932.4,0,0
42,5,12.04,4489,Month-to-Month,0,Male,1,0,0,0,0,1,1,1,Bank Withdrawal,0,1,1,1,0,12.04,0,1
27,0,47.79,4774,One Year,0,Male,0,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,17,0,812.43,0,0
29,27,0.0,4590,One Year,1,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,1,4,1,17,0,0.0,1,0
32,27,45.28,5567,Month-to-Month,0,Female,1,1,0,1,0,0,0,0,Credit Card,1,5,1,34,0,1539.52,0,0
57,0,46.06,2891,Month-to-Month,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,3,0,12,0,552.72,0,0
23,59,9.57,4874,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Credit Card,0,3,1,25,0,239.25,0,0
44,3,16.06,2905,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,1,1,0,16.06,0,1
38,5,46.92,4770,One Year,1,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,3,0,36,1,1689.12,0,0
63,0,40.83,4933,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,3,0,1,0,40.83,0,1
40,0,49.13,4419,One Year,0,Male,0,1,0,0,0,0,0,0,Bank Withdrawal,0,3,0,35,0,1719.55,0,0
42,19,45.6,2881,Month-to-Month,0,Male,1,0,1,0,1,1,1,1,Bank Withdrawal,0,1,1,14,0,638.4,0,1
23,41,4.32,6208,Two Year,1,Female,1,1,1,1,1,1,0,1,Credit Card,1,4,1,71,0,306.72,0,0
20,0,10.07,3159,Month-to-Month,0,Male,0,1,0,0,0,0,0,1,Bank Withdrawal,0,3,0,47,0,473.29,0,0
47,27,45.4,2864,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Mailed Check,0,1,0,4,0,181.6,0,1
59,0,34.57,2598,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,31,0,1071.67,0,0
42,0,10.36,4510,One Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,5,0,22,0,227.92,0,0
38,3,13.4,5327,One Year,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,1,3,0,70,1,938.0,0,0
61,0,29.87,5089,One Year,0,Female,0,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,51,0,1523.37,0,0
50,57,7.25,5546,One Year,0,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,1,5,1,54,0,391.5,1,0
61,3,30.88,5067,Month-to-Month,1,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,2,0,13,0,401.44,0,1
58,19,9.19,3729,One Year,1,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,1,3,1,47,0,431.93,0,0
41,23,42.45,2703,One Year,0,Female,1,1,0,0,1,0,0,1,Credit Card,1,3,0,37,0,1570.65,1,0
35,11,35.92,5483,Two Year,1,Female,1,0,0,1,0,1,1,1,Bank Withdrawal,0,4,1,64,0,2298.88,0,0
49,23,46.1,4497,One Year,1,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,4,1,72,0,3319.2,0,0
46,0,5.02,5279,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,1,0,5.02,0,0
23,58,34.12,3596,Two Year,1,Female,1,0,0,1,1,0,1,1,Credit Card,0,5,1,26,1,887.12,1,0
29,0,45.91,2152,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,1,0,45.91,0,0
65,8,40.18,4458,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,1,22,1,883.96,0,1
47,17,33.8,2277,Month-to-Month,0,Male,1,1,0,0,0,1,0,0,Credit Card,0,4,0,18,1,608.4,0,0
69,19,47.47,2065,Month-to-Month,0,Female,1,1,0,0,1,0,0,0,Bank Withdrawal,0,2,0,2,0,94.94,0,1
40,0,33.5,4527,One Year,0,Male,0,1,0,0,0,0,1,0,Credit Card,0,4,0,14,0,469.0,0,0
66,8,1.05,3266,Month-to-Month,0,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,0,1,0,17,0,17.85,0,1
74,13,41.44,3545,One Year,1,Female,1,0,0,1,0,0,0,0,Credit Card,0,4,0,3,1,124.32,1,0
72,16,9.1,5371,Two Year,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,4,1,57,0,518.7,0,0
21,30,15.44,4148,One Year,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,4,1,61,0,941.84,0,0
32,26,38.31,2168,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Credit Card,0,2,0,1,0,38.31,0,1
64,10,26.93,3257,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,1,1,2,0,53.86,0,1
56,17,8.88,4437,One Year,1,Male,1,0,1,0,1,0,0,1,Credit Card,1,3,1,68,0,603.84,0,0
64,8,36.88,5141,Month-to-Month,1,Male,1,1,0,1,0,1,1,1,Bank Withdrawal,0,1,0,5,0,184.4,0,1
68,9,9.43,3810,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,1,1,1,16,0,150.88,0,1
19,69,0.0,5784,Two Year,1,Female,1,0,0,0,1,0,0,1,Credit Card,1,5,1,60,0,0.0,0,0
63,16,46.57,5585,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Credit Card,0,3,0,3,0,139.71,0,1
54,12,31.62,2506,One Year,0,Female,1,1,0,0,1,1,0,1,Bank Withdrawal,0,3,1,24,1,758.88,0,0
32,0,26.67,5506,Two Year,0,Female,0,0,1,1,0,0,1,1,Bank Withdrawal,0,5,0,57,0,1520.19,0,0
80,5,38.61,3033,One Year,0,Male,1,0,0,0,1,1,1,0,Bank Withdrawal,0,4,1,30,0,1158.3,0,0
31,19,48.04,4104,Month-to-Month,1,Male,1,1,1,1,1,1,0,1,Bank Withdrawal,1,3,0,30,0,1441.2,0,0
50,0,8.85,5134,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,47,0,415.95,0,0
55,0,47.46,2618,One Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,3,0,1,0,47.46,0,0
50,4,23.71,5095,Month-to-Month,0,Male,1,0,0,1,1,1,0,0,Bank Withdrawal,1,5,0,24,0,569.04,0,0
60,20,44.87,2059,One Year,1,Female,1,0,0,1,1,1,1,1,Credit Card,0,3,0,44,1,1974.28,0,0
22,52,0.0,2534,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Credit Card,0,5,1,11,0,0.0,0,0
79,0,4.75,4788,Two Year,0,Male,0,1,0,1,0,0,1,0,Credit Card,0,3,0,71,0,337.25,0,0
22,69,1.84,4204,Two Year,1,Female,1,1,1,0,1,1,1,1,Bank Withdrawal,0,3,1,71,1,130.64,0,0
59,0,12.22,5169,Month-to-Month,0,Male,0,0,1,1,0,0,0,0,Credit Card,0,5,0,5,0,61.1,0,0
28,69,34.14,5897,Month-to-Month,0,Male,1,1,0,1,1,0,0,1,Bank Withdrawal,1,1,1,50,0,1707.0,1,1
47,6,16.88,2750,Month-to-Month,1,Female,1,0,0,0,1,0,0,1,Bank Withdrawal,0,2,1,8,0,135.04,0,1
51,19,25.73,2152,Month-to-Month,0,Male,1,1,1,1,0,0,0,0,Bank Withdrawal,0,2,0,8,0,205.84,1,1
24,82,44.93,3816,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Credit Card,0,4,0,24,0,1078.32,0,0
55,76,25.87,3192,Month-to-Month,0,Male,1,1,1,0,0,0,0,1,Bank Withdrawal,0,4,1,25,1,646.75,0,0
41,14,10.05,2021,Two Year,1,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,1,5,1,31,0,311.55,1,0
69,7,19.74,4270,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Credit Card,0,3,0,6,0,118.44,0,0
34,3,29.59,4794,Two Year,0,Male,1,1,0,1,1,0,0,1,Bank Withdrawal,0,2,1,70,1,2071.3,0,1
44,0,34.96,3642,One Year,0,Female,0,1,0,1,0,0,0,0,Credit Card,0,4,0,48,0,1678.08,1,0
53,15,0.0,3195,One Year,0,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,0,2,0,9,0,0.0,0,1
45,18,33.78,5969,One Year,0,Male,1,0,0,1,0,1,1,1,Credit Card,1,4,0,20,1,675.6,0,0
62,12,33.02,2572,Two Year,1,Female,1,1,1,0,0,1,1,1,Bank Withdrawal,1,3,1,23,0,759.46,0,0
20,41,6.89,5703,Two Year,1,Male,1,0,0,1,1,1,1,1,Credit Card,1,3,1,51,0,351.39,0,0
41,21,41.57,4000,One Year,0,Male,1,0,1,1,1,0,1,1,Bank Withdrawal,1,3,1,61,0,2535.77,0,0
38,18,39.44,3596,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,0,1,0,39.44,0,1
77,16,32.56,4425,Two Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,4,1,54,0,1758.24,0,0
63,24,14.12,2600,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,1,0,14.12,0,1
53,0,15.91,5636,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Bank Withdrawal,0,2,0,1,0,15.91,0,1
31,0,24.16,4281,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,5,0,120.8,0,0
60,27,14.52,5536,Month-to-Month,1,Female,1,1,0,1,0,0,0,0,Credit Card,0,3,0,61,0,885.72,0,0
54,0,37.97,2575,One Year,0,Female,0,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,5,0,189.85,0,0
47,14,46.49,4778,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,0,2,0,1,0,46.49,0,1
78,23,9.68,4978,Two Year,0,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,0,3,0,65,0,629.2,1,0
39,24,17.61,5981,One Year,0,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,1,3,0,44,0,774.84,0,0
48,0,19.64,4264,Two Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,4,0,72,0,1414.08,0,0
70,27,17.56,3145,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,9,0,158.04,1,1
42,6,49.14,4164,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,4,1,50,1,2457.0,0,0
48,0,5.48,4890,Two Year,0,Male,0,0,1,0,0,0,1,1,Credit Card,0,5,0,67,0,367.16,0,0
29,85,41.94,4351,Two Year,0,Male,1,1,1,0,1,1,1,1,Credit Card,1,4,1,72,0,3019.68,0,0
42,12,0.0,5434,Month-to-Month,0,Female,1,0,1,0,0,0,0,1,Bank Withdrawal,1,1,1,1,1,0.0,0,1
38,0,5.27,5325,Two Year,0,Female,0,0,0,1,0,0,0,1,Bank Withdrawal,0,4,0,69,0,363.63,0,0
49,9,43.06,5960,Month-to-Month,0,Female,1,0,0,0,1,1,1,0,Credit Card,1,3,0,1,0,43.06,0,0
25,47,1.58,4028,Month-to-Month,0,Male,1,0,1,1,1,0,1,0,Bank Withdrawal,1,4,0,23,0,36.34,0,0
60,29,19.57,5731,Month-to-Month,0,Male,1,0,1,1,0,0,0,0,Credit Card,0,4,0,21,0,410.97,0,0
25,51,1.29,6308,Two Year,1,Female,1,0,0,1,1,1,0,1,Bank Withdrawal,0,4,0,65,0,83.85,0,0
31,8,43.17,4027,One Year,0,Female,1,0,0,1,1,1,0,0,Credit Card,0,4,0,34,0,1467.78,0,0
40,8,6.0,5479,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,1,3,0,22,0,132.0,0,0
75,28,25.78,5137,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,1,29,1,747.62,1,1
26,52,43.56,2973,Month-to-Month,1,Female,1,1,0,0,1,0,0,1,Bank Withdrawal,0,1,1,13,0,566.28,0,1
45,0,18.57,5586,One Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,4,0,19,0,352.83,0,0
68,27,47.75,3792,Two Year,0,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,5,1,30,0,1432.5,0,0
39,4,30.79,5790,Month-to-Month,0,Female,1,0,0,0,0,0,0,1,Bank Withdrawal,0,3,0,12,0,369.48,0,0
69,8,40.94,4097,Two Year,1,Male,1,1,0,0,1,1,1,1,Credit Card,1,3,1,70,0,2865.8,0,0
34,21,13.62,2614,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,5,0,1,0,13.62,0,0
35,76,0.0,5569,Month-to-Month,1,Male,1,0,1,1,0,0,1,1,Bank Withdrawal,1,4,1,34,0,0.0,0,0
56,56,20.32,5817,Two Year,0,Male,1,0,1,1,1,0,1,1,Mailed Check,1,3,1,69,0,1402.08,0,0
32,0,10.9,5811,One Year,0,Female,0,0,0,0,0,0,1,0,Credit Card,0,5,0,20,0,218.0,0,0
66,29,45.04,3711,One Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,2,1,41,0,1846.64,0,1
27,52,0.0,2819,Month-to-Month,0,Female,1,0,1,0,1,0,1,1,Bank Withdrawal,0,3,1,40,0,0.0,0,0
59,0,45.54,3990,Month-to-Month,0,Female,0,0,1,1,0,0,0,1,Bank Withdrawal,0,4,0,16,0,728.64,0,0
39,5,0.0,3119,One Year,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,1,11,0,0.0,0,1
29,58,11.4,2072,One Year,1,Female,1,0,0,0,1,1,1,1,Credit Card,1,4,0,23,0,262.2,1,0
51,0,46.61,6303,Two Year,0,Female,0,0,1,1,0,0,1,1,Bank Withdrawal,0,4,0,68,0,3169.48,0,0
37,18,48.07,4242,Month-to-Month,1,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,1,5,0,22,0,1057.54,0,0
59,0,7.8,5084,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,1,0,7.8,0,0
34,18,41.18,6153,One Year,0,Female,1,1,1,1,0,1,0,1,Credit Card,0,4,1,55,0,2264.9,0,0
28,59,33.95,5530,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Credit Card,1,5,0,13,0,441.35,0,0
37,12,28.37,2651,Month-to-Month,0,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,1,0,29,0,822.73,0,1
32,11,45.69,5787,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Credit Card,1,3,1,10,0,456.9,1,0
70,23,48.46,4812,Two Year,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,4,1,20,0,969.2,0,0
42,16,34.17,4477,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,4,1,18,0,615.06,0,0
19,73,41.22,2551,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,0,7,0,288.54,0,0
32,19,5.85,5586,Month-to-Month,0,Female,1,0,1,0,0,0,1,0,Bank Withdrawal,0,1,1,2,1,11.7,0,1
32,17,6.83,4770,One Year,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,3,0,7,0,47.81,0,0
51,29,46.89,6103,Two Year,1,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,1,3,1,67,0,3141.63,0,0
41,16,9.09,2020,Two Year,1,Female,1,0,1,1,1,1,0,1,Credit Card,1,3,1,34,0,309.06,0,0
62,29,42.44,3685,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,4,0,169.76,0,1
44,25,42.55,5323,Month-to-Month,1,Male,1,0,1,1,0,0,1,0,Bank Withdrawal,0,4,0,1,0,42.55,0,0
55,17,26.8,3296,Month-to-Month,0,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,0,5,1,33,1,884.4,0,0
44,0,49.96,5758,Two Year,0,Female,0,0,0,1,0,0,1,1,Credit Card,0,3,0,29,0,1448.84,0,0
68,13,0.0,4022,One Year,1,Male,1,0,0,1,1,0,1,0,Credit Card,0,3,1,70,0,0.0,0,0
49,3,10.13,4552,Month-to-Month,1,Male,1,1,0,1,0,0,0,1,Bank Withdrawal,0,4,1,4,0,40.52,0,0
75,26,24.67,4598,Two Year,1,Male,1,1,0,0,1,1,0,0,Bank Withdrawal,1,3,1,72,0,1776.24,0,0
66,30,18.69,5965,One Year,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,1,65,0,1214.85,0,1
30,69,33.97,5888,One Year,1,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,3,1,43,0,1460.71,0,0
75,29,29.53,4763,One Year,0,Female,1,1,0,0,0,0,0,1,Bank Withdrawal,0,3,0,55,0,1624.15,0,0
65,20,49.5,5676,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Credit Card,0,1,1,40,0,1980.0,0,1
44,0,10.2,5607,Month-to-Month,0,Female,0,0,0,0,0,0,1,0,Credit Card,0,5,0,1,0,10.2,0,0
42,0,8.55,2924,Two Year,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,4,0,27,0,230.85,0,0
25,52,29.07,5313,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Mailed Check,0,1,0,22,0,639.54,0,1
61,25,20.11,5865,Two Year,1,Female,1,1,1,0,1,1,0,1,Bank Withdrawal,0,3,1,66,1,1327.26,0,0
40,14,44.03,6130,Two Year,1,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,1,4,1,72,0,3170.16,0,0
41,27,30.8,3804,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,1,4,1,8,0,246.4,0,0
38,24,36.05,2140,One Year,1,Male,1,1,1,1,0,1,1,1,Mailed Check,1,3,1,24,0,865.2,1,0
75,26,16.15,6492,Month-to-Month,1,Female,1,1,1,0,0,0,1,1,Credit Card,0,3,0,59,0,952.85,0,0
70,9,24.27,5513,One Year,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,5,1,59,0,1431.93,0,0
64,0,24.42,5065,Two Year,0,Female,0,1,0,0,0,0,0,1,Bank Withdrawal,0,5,0,72,0,1758.24,0,0
65,26,11.93,3191,One Year,1,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,4,1,46,0,548.78,0,0
62,7,39.0,2499,Month-to-Month,1,Male,1,0,0,1,1,1,1,1,Bank Withdrawal,0,4,0,12,0,468.0,0,0
31,76,13.26,4376,Two Year,1,Male,1,0,1,1,1,0,0,1,Bank Withdrawal,1,3,1,67,0,888.42,0,0
58,2,10.11,3803,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,5,1,17,0,171.87,0,0
22,27,33.69,5502,Two Year,1,Male,1,0,1,0,1,1,0,1,Credit Card,1,3,1,71,0,2391.99,0,0
69,14,7.29,3170,Two Year,1,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,4,0,2,0,14.58,0,0
58,8,42.86,6198,One Year,1,Female,1,1,0,0,0,1,1,1,Bank Withdrawal,0,3,0,56,0,2400.16,0,0
46,16,17.09,3441,One Year,1,Male,1,0,0,0,0,1,0,0,Mailed Check,0,3,0,34,0,581.06,0,0
71,26,27.14,5205,Two Year,0,Male,1,1,0,1,1,1,1,1,Credit Card,0,3,1,65,0,1764.1,0,0
32,17,49.19,5289,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Credit Card,1,3,0,1,0,49.19,0,0
41,14,16.73,3784,One Year,1,Female,1,1,0,1,0,0,1,0,Credit Card,1,5,1,40,0,669.2,0,0
58,0,31.73,2882,Two Year,0,Male,0,1,1,1,0,0,0,1,Mailed Check,0,3,0,6,0,190.38,0,0
49,22,29.21,5886,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,5,0,13,0,379.73,0,0
41,0,42.66,2259,One Year,0,Male,0,0,0,0,0,0,1,0,Mailed Check,0,3,0,17,0,725.22,0,0
44,5,17.8,5186,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,0,16,1,284.8,0,1
59,28,6.94,5271,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,1,1,0,6,0,41.64,0,1
21,53,42.18,6439,One Year,0,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,1,5,0,53,1,2235.54,0,0
42,19,0.0,3240,One Year,1,Male,1,0,1,1,0,1,0,1,Credit Card,1,4,1,28,0,0.0,0,0
70,21,35.38,2151,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,3,0,29,1,1026.02,0,1
61,18,18.37,5232,One Year,1,Male,1,0,0,0,0,0,0,1,Credit Card,0,5,0,58,0,1065.46,1,0
55,7,25.59,3185,Month-to-Month,0,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,1,5,0,28,0,716.52,0,0
33,11,49.48,4392,Month-to-Month,0,Female,1,1,0,0,1,1,1,1,Bank Withdrawal,0,3,0,43,0,2127.64,0,0
63,21,8.08,5090,One Year,0,Male,1,1,0,1,1,1,0,0,Bank Withdrawal,1,1,0,62,1,500.96,0,1
78,20,40.55,6418,One Year,1,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,1,5,0,68,0,2757.4,0,0
25,47,21.14,2136,Month-to-Month,1,Male,1,0,1,1,0,0,1,1,Bank Withdrawal,0,3,1,11,0,232.54,0,0
52,0,26.9,2822,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,4,0,2,0,53.8,0,0
24,73,21.74,4454,One Year,1,Male,1,1,0,1,1,0,0,0,Bank Withdrawal,1,3,1,68,0,1478.32,1,1
45,12,1.87,5096,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,2,0,3.74,0,0
62,28,48.62,4512,One Year,0,Male,1,1,1,1,1,0,1,1,Bank Withdrawal,0,4,0,63,0,3063.06,1,0
46,0,29.12,5909,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,4,0,20,0,582.4,0,0
38,0,44.55,5751,Two Year,0,Female,0,0,1,1,0,0,0,1,Mailed Check,0,5,0,14,0,623.7,0,0
24,0,5.65,5482,One Year,0,Female,0,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,52,0,293.8,0,0
22,0,11.83,2010,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Bank Withdrawal,0,5,0,1,0,11.83,0,0
33,17,29.94,3123,Month-to-Month,0,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,1,3,1,8,0,239.52,0,0
28,59,39.94,3049,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Mailed Check,0,1,0,1,0,39.94,0,1
62,53,12.41,5681,Month-to-Month,0,Female,1,1,1,1,1,0,0,1,Bank Withdrawal,0,4,0,8,0,99.28,0,0
54,27,36.88,3367,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Credit Card,0,3,0,19,0,700.72,0,0
70,14,25.19,4998,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,2,0,50.38,0,1
63,28,32.02,4322,Two Year,0,Male,1,1,0,0,1,1,1,0,Credit Card,1,3,1,52,0,1665.04,0,0
71,2,42.92,2487,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,1,7,0,300.44,0,1
79,26,22.83,2394,Month-to-Month,1,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,4,1,15,0,342.45,0,0
78,2,0.0,2307,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,23,0,0.0,0,0
22,0,38.41,3866,One Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,3,0,2,0,76.82,0,0
63,20,47.48,5915,Month-to-Month,0,Female,1,1,1,0,1,1,1,1,Bank Withdrawal,0,4,1,45,0,2136.6,0,0
61,3,43.03,5355,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,2,0,1,0,43.03,0,1
42,0,21.73,5169,Two Year,0,Female,0,0,1,0,0,0,1,1,Bank Withdrawal,0,4,0,45,0,977.85,0,0
34,2,42.33,5787,Month-to-Month,1,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,5,1,51,0,2158.83,0,0
50,76,49.18,5823,One Year,1,Female,1,1,1,1,1,1,1,1,Bank Withdrawal,1,3,0,50,0,2459.0,0,0
30,0,15.06,2265,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,29,0,436.74,0,0
67,27,27.11,3866,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,0,1,0,20,0,542.2,0,1
37,2,8.38,5035,Month-to-Month,1,Male,1,0,0,0,1,1,1,0,Bank Withdrawal,0,1,1,10,0,83.8,0,1
54,8,15.67,3056,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,2,0,31.34,0,0
20,47,22.83,3927,One Year,1,Male,1,1,1,0,0,0,1,1,Credit Card,1,5,1,43,0,981.69,0,0
19,73,2.26,4612,Month-to-Month,0,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,0,3,1,18,0,40.68,0,0
68,7,16.37,2975,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,16.37,0,1
57,8,6.18,2712,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,2,1,46,1,284.28,0,1
36,76,33.24,2704,One Year,1,Male,1,1,1,0,0,1,1,1,Bank Withdrawal,0,3,1,17,0,565.08,0,0
56,0,4.42,2411,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,10,0,44.2,0,0
52,26,10.11,4921,Two Year,1,Female,1,1,1,0,1,1,0,1,Bank Withdrawal,1,3,1,65,0,657.15,0,0
61,0,49.2,4266,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,3,0,1,0,49.2,0,1
49,0,19.09,3829,Month-to-Month,0,Male,0,0,1,0,0,0,1,1,Credit Card,0,4,0,25,0,477.25,0,0
